raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESZ4 P5040,42446983,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5050,42295505,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5060,42399551,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5070,42489511,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5075,42488288,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5080,42450075,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5090,42399549,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5100,530553,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5110,42399550,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5120,42447486,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5125,42484120,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5130,42470661,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5140,42399552,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5150,42315369,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5160,42471874,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5170,42490736,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5175,42485722,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5180,42399590,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5190,42470658,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5200,479618,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5210,42411647,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5220,42411642,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5225,42485723,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5230,42411824,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5240,42490738,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5250,42322537,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5260,42446990,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5270,42447472,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5275,42443059,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5280,42470659,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5290,42489512,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5300,726014,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5310,42485628,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5320,42490737,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5325,42488286,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5330,42485631,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5340,42485648,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5350,42277819,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5360,42411700,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5370,42492423,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5375,42471046,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5380,42485642,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5390,42489520,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5400,308699,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5410,42411862,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5420,42485632,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5425,42484121,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5430,42399561,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5440,42492407,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5450,42350479,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5460,42470662,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5470,42485633,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5475,42443061,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5480,42489523,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5490,42450065,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5500,351145,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5510,42448837,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5520,42411863,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5525,42480312,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5530,42492406,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5540,42399553,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5550,42322538,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5560,42448627,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5570,42485644,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5575,42443060,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5580,42470879,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5590,42449403,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5600,430657,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5610,42492418,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5620,42492417,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5625,42485724,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5630,42448633,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5640,42490739,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5650,42350480,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5660,42399554,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5670,42448955,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5675,42443062,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5680,42448629,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5690,42448628,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5700,638292,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5710,42490812,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5720,42399558,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5725,42471212,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5730,42448630,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5740,42490797,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5750,42317204,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5760,42485635,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5770,42485634,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5775,42480498,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5780,42470666,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5790,42411991,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5800,400673,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5810,42411990,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5820,42490800,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5825,42480519,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5830,42485637,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5840,42411827,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5850,42324224,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5860,42489513,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5870,42399555,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5875,42484122,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5880,42490740,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5890,42399559,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5900,500346,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5910,42492409,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5920,42399564,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5925,42485737,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5930,42470664,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5940,42399565,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5950,42339023,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5960,42489527,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5970,42470663,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5975,42443063,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5980,42489526,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5990,42450066,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6000,546597,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6010,42492408,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6020,42399556,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6025,42485738,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6030,42490796,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6040,42485636,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6050,42291666,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6060,42470883,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6070,42450067,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6075,42484123,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6080,42411828,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6090,42489515,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6100,544798,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6110,42489517,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6120,42492422,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6125,42443064,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6130,42485639,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6140,42411829,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6150,42321620,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6160,42399567,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6170,42470882,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6175,42478466,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6180,42399566,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6190,42490817,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6200,625569,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6210,42485638,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6220,42489516,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6225,42485739,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6230,42485645,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6240,42399586,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6250,42340667,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6260,42489528,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6270,42413108,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6275,42505184,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6280,42466473,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6290,42443798,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6300,271816,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6310,42376249,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6320,42376254,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6325,42442540,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6330,42487837,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6340,42506169,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6350,42417051,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6360,42477451,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6370,42499824,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6375,42495661,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6380,42320512,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6390,42305663,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6400,4104752,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6410,42196611,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6420,42263447,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6425,42420541,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6430,42463485,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6440,42435162,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6450,42349312,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6460,42533757,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6470,42392303,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6475,42480954,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6500,272431,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6525,42507692,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6550,42278901,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6575,42229554,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6600,4247449,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6625,42451595,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6650,42483889,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6700,272642,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6750,42483087,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6800,42081488,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6850,42212193,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6900,42311117,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P6950,42463486,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7000,272934,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7100,42381308,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7200,273224,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7300,42344372,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7400,42340668,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7500,274321,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7600,42427411,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7700,274360,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7800,42341498,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P7900,42086236,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P800,434716,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8000,274738,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8100,42422421,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8200,42469422,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8300,42477459,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8400,42499823,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P8500,42211550,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P900,515847,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4-ESH5,13388,S,ES,50000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESZ4-ESM5,8232,S,ES,50000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESZ4-ESU5,42010823,S,ES,50000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESZ4-ESZ5,42004806,S,ES,50000000,1734705000000000000,FUT,GLBX.MDP3,2024-12-01
ESZ5,294973,F,ES,250000000,1766154600000000000,FUT,GLBX.MDP3,2024-12-01
ESZ5 C100,42541304,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1000,708231,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C10000,42474399,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1100,717607,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1200,196387,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1300,283545,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1400,229498,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1500,638328,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1600,573786,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1700,314182,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1800,421802,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C1900,261060,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2000,426439,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2100,340583,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2200,587838,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2300,412058,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2400,340589,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2500,722929,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2600,329287,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2700,412344,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2800,304456,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C2900,329302,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3000,412181,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3100,359137,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3200,510114,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3300,317045,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3400,605353,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3500,433807,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3600,359138,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3700,509419,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3800,584906,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3850,42471379,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3900,762790,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C3950,42402148,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4000,439864,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4050,42393387,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4100,584221,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4150,42397905,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4200,626157,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4250,42397904,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
ESZ5 C4300,488980,C,ES,9223372036854775807,1766154600000000000,OOF,GLBX.MDP3,2024-12-01
